Store,Dept,Date,Weekly_Sales_Pred
36,94,2013-01-11,27246.98
36,94,2013-01-18,27246.98
36,94,2013-01-25,27246.98
36,94,2013-02-01,27246.98
36,94,2013-02-08,27246.98
36,94,2013-02-15,27246.98
36,94,2013-02-22,27246.98
36,94,2013-03-01,27246.98
36,94,2013-03-08,27246.98
36,94,2013-03-15,27246.98
36,94,2013-03-22,27246.98
36,94,2013-03-29,27246.98
36,94,2013-04-05,27246.98
36,94,2013-04-12,27246.98
36,94,2013-04-19,27246.98
36,94,2013-04-26,27246.98
36,94,2013-05-03,27246.98
36,94,2013-05-10,27246.98
36,94,2013-05-17,27246.98
36,94,2013-05-24,27246.98
36,94,2013-05-31,27246.98
36,94,2013-06-07,27246.98
36,94,2013-06-14,27246.98
36,94,2013-06-21,27246.98
36,94,2013-06-28,27246.98
36,94,2013-07-05,27246.98
36,94,2013-07-12,27246.98
36,94,2013-07-19,27246.98
36,94,2013-07-26,27246.98
36,95,2012-11-02,30744.77
36,95,2012-11-09,30744.77
36,95,2012-11-16,30744.77
36,95,2012-11-23,30744.77
36,95,2012-11-30,30744.77
36,95,2012-12-07,30744.77
36,95,2012-12-14,30744.77
36,95,2012-12-21,30744.77
36,95,2012-12-28,30744.77
36,95,2013-01-04,30744.77
36,95,2013-01-11,30744.77
36,95,2013-01-18,30744.77
36,95,2013-01-25,30744.77
36,95,2013-02-01,30744.77
36,95,2013-02-08,30744.77
36,95,2013-02-15,30744.77
36,95,2013-02-22,30744.77
36,95,2013-03-01,30744.77
36,95,2013-03-08,30744.77
36,95,2013-03-15,30744.77
36,95,2013-03-22,30744.77
36,95,2013-03-29,30744.77
36,95,2013-04-05,30744.77
36,95,2013-04-12,30744.77
36,95,2013-04-19,30744.77
36,95,2013-04-26,30744.77
36,95,2013-05-03,30744.77
36,95,2013-05-10,30744.77
36,95,2013-05-17,30744.77
36,95,2013-05-24,30744.77
36,95,2013-05-31,30744.77
36,95,2013-06-07,30744.77
36,95,2013-06-14,30744.77
36,95,2013-06-21,30744.77
36,95,2013-06-28,30744.77
36,95,2013-07-05,30744.77
36,95,2013-07-12,30744.77
36,95,2013-07-19,30744.77
36,95,2013-07-26,30744.77
36,96,2012-11-02,15835.16
36,96,2012-11-09,15835.16
36,96,2012-11-16,15835.16
36,96,2012-11-23,15835.16
36,96,2012-11-30,15835.16
36,96,2012-12-07,15835.16
36,96,2012-12-14,15835.16
36,96,2012-12-21,15835.16
36,96,2012-12-28,15835.16
36,96,2013-01-04,15835.16
36,96,2013-01-11,15835.16
36,96,2013-01-18,15835.16
36,96,2013-01-25,15835.16
36,96,2013-02-01,15835.16
36,96,2013-02-08,15835.16
36,96,2013-02-15,15835.16
36,96,2013-02-22,15835.16
36,96,2013-03-01,15835.16
36,96,2013-03-08,15835.16
36,96,2013-03-15,15835.16
36,96,2013-03-22,15835.16
36,96,2013-03-29,15835.16
36,96,2013-04-05,15835.16
36,96,2013-04-12,15835.16
36,96,2013-04-19,15835.16
36,96,2013-04-26,15835.16
36,96,2013-05-03,15835.16
36,96,2013-05-10,15835.16
36,96,2013-05-17,15835.16
36,96,2013-05-24,15835.16
36,96,2013-05-31,15835.16
36,96,2013-06-07,15835.16
36,96,2013-06-14,15835.16
36,96,2013-06-21,15835.16
36,96,2013-06-28,15835.16
36,96,2013-07-05,15835.16
36,96,2013-07-12,15835.16
36,96,2013-07-19,15835.16
36,96,2013-07-26,15835.16
36,97,2012-11-02,4476.95
36,97,2012-11-09,4476.95
36,97,2012-11-16,4476.95
36,97,2012-11-23,4476.95
36,97,2012-11-30,4476.95
36,97,2012-12-07,4476.95
36,97,2012-12-14,4476.95
36,97,2012-12-21,4476.95
36,97,2012-12-28,4476.95
36,97,2013-01-04,4476.95
36,97,2013-01-11,4476.95
36,97,2013-01-18,4476.95
36,97,2013-01-25,4476.95
36,97,2013-02-01,4476.95
36,97,2013-02-08,4476.95
36,97,2013-02-15,4476.95
36,97,2013-02-22,4476.95
36,97,2013-03-01,4476.95
36,97,2013-03-08,4476.95
36,97,2013-03-15,4476.95
36,97,2013-03-22,4476.95
36,97,2013-03-29,4476.95
36,97,2013-04-05,4476.95
36,97,2013-04-12,4476.95
36,97,2013-04-19,4476.95
36,97,2013-04-26,4476.95
36,97,2013-05-03,4476.95
36,97,2013-05-10,4476.95
36,97,2013-05-17,4476.95
36,97,2013-05-24,4476.95
36,97,2013-05-31,4476.95
36,97,2013-06-07,4476.95
36,97,2013-06-14,4476.95
36,97,2013-06-21,4476.95
36,97,2013-06-28,4476.95
36,97,2013-07-05,4476.95
36,97,2013-07-12,4476.95
36,97,2013-07-19,4476.95
36,97,2013-07-26,4476.95
36,98,2012-11-02,5167.11
36,98,2012-11-09,5167.11
36,98,2012-11-16,5167.11
36,98,2012-11-23,5167.11
36,98,2012-11-30,5167.11
36,98,2012-12-07,5167.11
36,98,2012-12-14,5167.11
36,98,2012-12-21,5167.11
36,98,2012-12-28,5167.11
36,98,2013-01-04,5167.11
36,98,2013-01-11,5167.11
36,98,2013-01-18,5167.11
36,98,2013-01-25,5167.11
36,98,2013-02-01,5167.11
36,98,2013-02-08,5167.11
36,98,2013-02-15,5167.11
36,98,2013-02-22,5167.11
36,98,2013-03-01,5167.11
36,98,2013-03-08,5167.11
36,98,2013-03-15,5167.11
36,98,2013-03-22,5167.11
36,98,2013-03-29,5167.11
36,98,2013-04-05,5167.11
36,98,2013-04-12,5167.11
36,98,2013-04-19,5167.11
36,98,2013-04-26,5167.11
36,98,2013-05-03,5167.11
36,98,2013-05-10,5167.11
36,98,2013-05-17,5167.11
36,98,2013-05-24,5167.11
36,98,2013-05-31,5167.11
36,98,2013-06-07,5167.11
36,98,2013-06-14,5167.11
36,98,2013-06-21,5167.11
36,98,2013-06-28,5167.11
36,98,2013-07-05,5167.11
36,98,2013-07-12,5167.11
36,98,2013-07-19,5167.11
36,98,2013-07-26,5167.11
36,99,2013-06-28,0.02
36,99,2013-07-26,0.02
37,1,2012-11-02,16728.53
37,1,2012-11-09,16728.53
37,1,2012-11-16,16728.53
37,1,2012-11-23,16728.53
37,1,2012-11-30,16728.53
37,1,2012-12-07,16728.53
37,1,2012-12-14,16728.53
37,1,2012-12-21,16728.53
37,1,2012-12-28,16728.53
37,1,2013-01-04,16728.53
37,1,2013-01-11,16728.53
37,1,2013-01-18,16728.53
37,1,2013-01-25,16728.53
37,1,2013-02-01,16728.53
37,1,2013-02-08,16728.53
37,1,2013-02-15,16728.53
37,1,2013-02-22,16728.53
37,1,2013-03-01,16728.53
37,1,2013-03-08,16728.53
37,1,2013-03-15,16728.53
37,1,2013-03-22,16728.53
37,1,2013-03-29,16728.53
37,1,2013-04-05,16728.53
37,1,2013-04-12,16728.53
37,1,2013-04-19,16728.53
37,1,2013-04-26,16728.53
37,1,2013-05-03,16728.53
37,1,2013-05-10,16728.53
37,1,2013-05-17,16728.53
37,1,2013-05-24,16728.53
37,1,2013-05-31,16728.53
37,1,2013-06-07,16728.53
37,1,2013-06-14,16728.53
37,1,2013-06-21,16728.53
37,1,2013-06-28,16728.53
37,1,2013-07-05,16728.53
37,1,2013-07-12,16728.53
37,1,2013-07-19,16728.53
37,1,2013-07-26,16728.53
37,2,2012-11-02,17280.84
37,2,2012-11-09,17280.84
37,2,2012-11-16,17280.84
37,2,2012-11-23,17280.84
37,2,2012-11-30,17280.84
37,2,2012-12-07,17280.84
37,2,2012-12-14,17280.84
37,2,2012-12-21,17280.84
37,2,2012-12-28,17280.84
37,2,2013-01-04,17280.84
37,2,2013-01-11,17280.84
37,2,2013-01-18,17280.84
37,2,2013-01-25,17280.84
37,2,2013-02-01,17280.84
37,2,2013-02-08,17280.84
37,2,2013-02-15,17280.84
37,2,2013-02-22,17280.84
37,2,2013-03-01,17280.84
37,2,2013-03-08,17280.84
37,2,2013-03-15,17280.84
37,2,2013-03-22,17280.84
37,2,2013-03-29,17280.84
37,2,2013-04-05,17280.84
37,2,2013-04-12,17280.84
37,2,2013-04-19,17280.84
37,2,2013-04-26,17280.84
37,2,2013-05-03,17280.84
37,2,2013-05-10,17280.84
37,2,2013-05-17,17280.84
37,2,2013-05-24,17280.84
37,2,2013-05-31,17280.84
37,2,2013-06-07,17280.84
37,2,2013-06-14,17280.84
37,2,2013-06-21,17280.84
37,2,2013-06-28,17280.84
37,2,2013-07-05,17280.84
37,2,2013-07-12,17280.84
37,2,2013-07-19,17280.84
37,2,2013-07-26,17280.84
37,3,2012-11-02,1204.36
37,3,2012-11-09,1204.36
37,3,2012-11-16,1204.36
37,3,2012-11-23,1204.36
37,3,2012-11-30,1204.36
37,3,2012-12-07,1204.36
37,3,2012-12-14,1204.36
37,3,2012-12-21,1204.36
37,3,2012-12-28,1204.36
37,3,2013-01-04,1204.36
37,3,2013-01-11,1204.36
37,3,2013-01-18,1204.36
37,3,2013-01-25,1204.36
37,3,2013-02-01,1204.36
37,3,2013-02-08,1204.36
37,3,2013-02-15,1204.36
37,3,2013-02-22,1204.36
37,3,2013-03-01,1204.36
37,3,2013-03-08,1204.36
37,3,2013-03-15,1204.36
37,3,2013-03-22,1204.36
37,3,2013-03-29,1204.36
37,3,2013-04-05,1204.36
37,3,2013-04-12,1204.36
37,3,2013-04-19,1204.36
37,3,2013-04-26,1204.36
37,3,2013-05-03,1204.36
37,3,2013-05-10,1204.36
37,3,2013-05-17,1204.36
37,3,2013-05-24,1204.36
37,3,2013-05-31,1204.36
37,3,2013-06-07,1204.36
37,3,2013-06-14,1204.36
37,3,2013-06-21,1204.36
37,3,2013-06-28,1204.36
37,3,2013-07-05,1204.36
37,3,2013-07-12,1204.36
37,3,2013-07-19,1204.36
37,3,2013-07-26,1204.36
37,4,2012-11-02,17600.74
37,4,2012-11-09,17600.74
37,4,2012-11-16,17600.74
37,4,2012-11-23,17600.74
37,4,2012-11-30,17600.74
37,4,2012-12-07,17600.74
37,4,2012-12-14,17600.74
37,4,2012-12-21,17600.74
37,4,2012-12-28,17600.74
37,4,2013-01-04,17600.74
37,4,2013-01-11,17600.74
37,4,2013-01-18,17600.74
37,4,2013-01-25,17600.74
37,4,2013-02-01,17600.74
37,4,2013-02-08,17600.74
37,4,2013-02-15,17600.74
37,4,2013-02-22,17600.74
37,4,2013-03-01,17600.74
37,4,2013-03-08,17600.74
37,4,2013-03-15,17600.74
37,4,2013-03-22,17600.74
37,4,2013-03-29,17600.74
37,4,2013-04-05,17600.74
37,4,2013-04-12,17600.74
37,4,2013-04-19,17600.74
37,4,2013-04-26,17600.74
37,4,2013-05-03,17600.74
37,4,2013-05-10,17600.74
37,4,2013-05-17,17600.74
37,4,2013-05-24,17600.74
37,4,2013-05-31,17600.74
37,4,2013-06-07,17600.74
37,4,2013-06-14,17600.74
37,4,2013-06-21,17600.74
37,4,2013-06-28,17600.74
37,4,2013-07-05,17600.74
37,4,2013-07-12,17600.74
37,4,2013-07-19,17600.74
37,4,2013-07-26,17600.74
37,5,2012-11-02,842.79
37,5,2012-11-09,842.79
37,5,2012-11-16,842.79
37,5,2012-11-23,842.79
37,5,2012-11-30,842.79
37,5,2012-12-07,842.79
37,5,2012-12-14,842.79
37,5,2012-12-21,842.79
37,5,2012-12-28,842.79
37,5,2013-01-04,842.79
37,5,2013-01-11,842.79
37,5,2013-01-18,842.79
37,5,2013-01-25,842.79
37,5,2013-02-01,842.79
37,5,2013-02-08,842.79
37,5,2013-02-15,842.79
37,5,2013-02-22,842.79
37,5,2013-03-01,842.79
37,5,2013-03-08,842.79
37,5,2013-03-15,842.79
37,5,2013-03-22,842.79
37,5,2013-03-29,842.79
37,5,2013-04-05,842.79
37,5,2013-04-12,842.79
37,5,2013-04-19,842.79
37,5,2013-04-26,842.79
37,5,2013-05-03,842.79
37,5,2013-05-10,842.79
37,5,2013-05-17,842.79
37,5,2013-05-24,842.79
37,5,2013-05-31,842.79
37,5,2013-06-07,842.79
37,5,2013-06-14,842.79
37,5,2013-06-21,842.79
37,5,2013-06-28,842.79
37,5,2013-07-05,842.79
37,5,2013-07-12,842.79
37,5,2013-07-19,842.79
37,5,2013-07-26,842.79
37,6,2012-11-02,18.76
37,6,2012-11-16,18.76
37,6,2012-11-30,18.76
37,6,2013-03-08,18.76
37,7,2012-11-02,686.92
37,7,2012-11-09,686.92
37,7,2012-11-16,686.92
37,7,2012-11-23,686.92
37,7,2012-11-30,686.92
37,7,2012-12-07,686.92
37,7,2012-12-14,686.92
37,7,2012-12-21,686.92
37,7,2012-12-28,686.92
37,7,2013-01-04,686.92
37,7,2013-01-11,686.92
37,7,2013-01-18,686.92
37,7,2013-01-25,686.92
37,7,2013-02-01,686.92
37,7,2013-02-08,686.92
37,7,2013-02-15,686.92
37,7,2013-02-22,686.92
37,7,2013-03-01,686.92
37,7,2013-03-08,686.92
37,7,2013-03-15,686.92
37,7,2013-03-22,686.92
37,7,2013-03-29,686.92
37,7,2013-04-05,686.92
37,7,2013-04-12,686.92
37,7,2013-04-19,686.92
37,7,2013-04-26,686.92
37,7,2013-05-03,686.92
37,7,2013-05-10,686.92
37,7,2013-05-17,686.92
37,7,2013-05-24,686.92
37,7,2013-05-31,686.92
37,7,2013-06-07,686.92
37,7,2013-06-14,686.92
37,7,2013-06-21,686.92
37,7,2013-06-28,686.92
37,7,2013-07-05,686.92
37,7,2013-07-12,686.92
37,7,2013-07-19,686.92
37,7,2013-07-26,686.92
37,8,2012-11-02,17058.31
37,8,2012-11-09,17058.31
37,8,2012-11-16,17058.31
37,8,2012-11-23,17058.31
37,8,2012-11-30,17058.31
37,8,2012-12-07,17058.31
37,8,2012-12-14,17058.31
37,8,2012-12-21,17058.31
37,8,2012-12-28,17058.31
37,8,2013-01-04,17058.31
37,8,2013-01-11,17058.31
37,8,2013-01-18,17058.31
37,8,2013-01-25,17058.31
37,8,2013-02-01,17058.31
37,8,2013-02-08,17058.31
37,8,2013-02-15,17058.31
37,8,2013-02-22,17058.31
37,8,2013-03-01,17058.31
37,8,2013-03-08,17058.31
37,8,2013-03-15,17058.31
37,8,2013-03-22,17058.31
37,8,2013-03-29,17058.31
37,8,2013-04-05,17058.31
37,8,2013-04-12,17058.31
37,8,2013-04-19,17058.31
37,8,2013-04-26,17058.31
37,8,2013-05-03,17058.31
37,8,2013-05-10,17058.31
37,8,2013-05-17,17058.31
37,8,2013-05-24,17058.31
37,8,2013-05-31,17058.31
37,8,2013-06-07,17058.31
37,8,2013-06-14,17058.31
37,8,2013-06-21,17058.31
37,8,2013-06-28,17058.31
37,8,2013-07-05,17058.31
37,8,2013-07-12,17058.31
37,8,2013-07-19,17058.31
37,8,2013-07-26,17058.31
37,9,2012-11-02,119.85
37,9,2012-11-09,119.85
37,9,2012-11-16,119.85
37,9,2012-11-23,119.85
37,9,2012-11-30,119.85
37,9,2012-12-07,119.85
37,9,2012-12-14,119.85
37,9,2012-12-21,119.85
37,9,2012-12-28,119.85
37,9,2013-01-04,119.85
37,9,2013-01-11,119.85
37,9,2013-01-18,119.85
37,9,2013-01-25,119.85
37,9,2013-02-01,119.85
37,9,2013-02-08,119.85
37,9,2013-02-15,119.85
37,9,2013-02-22,119.85
37,9,2013-03-01,119.85
37,9,2013-03-08,119.85
37,9,2013-03-15,119.85
37,9,2013-03-22,119.85
37,9,2013-03-29,119.85
37,9,2013-04-05,119.85
37,9,2013-04-12,119.85
37,9,2013-04-19,119.85
37,9,2013-04-26,119.85
37,9,2013-05-03,119.85
37,9,2013-05-10,119.85
37,9,2013-05-17,119.85
37,9,2013-05-24,119.85
37,9,2013-05-31,119.85
37,9,2013-06-07,119.85
37,9,2013-06-14,119.85
37,9,2013-06-21,119.85
37,9,2013-06-28,119.85
37,9,2013-07-05,119.85
37,9,2013-07-12,119.85
37,9,2013-07-19,119.85
37,9,2013-07-26,119.85
37,10,2012-11-02,405.76
37,10,2012-11-09,405.76
37,10,2012-11-16,405.76
37,10,2012-11-23,405.76
37,10,2012-11-30,405.76
37,10,2012-12-07,405.76
37,10,2012-12-14,405.76
37,10,2012-12-21,405.76
37,10,2012-12-28,405.76
37,10,2013-01-04,405.76
37,10,2013-01-11,405.76
37,10,2013-01-18,405.76
37,10,2013-01-25,405.76
37,10,2013-02-01,405.76
37,10,2013-02-08,405.76
37,10,2013-02-15,405.76
37,10,2013-02-22,405.76
37,10,2013-03-01,405.76
37,10,2013-03-08,405.76
37,10,2013-03-15,405.76
37,10,2013-03-22,405.76
37,10,2013-03-29,405.76
37,10,2013-04-05,405.76
37,10,2013-04-12,405.76
37,10,2013-04-19,405.76
37,10,2013-04-26,405.76
37,10,2013-05-03,405.76
37,10,2013-05-10,405.76
37,10,2013-05-17,405.76
37,10,2013-05-24,405.76
37,10,2013-05-31,405.76
37,10,2013-06-07,405.76
37,10,2013-06-14,405.76
37,10,2013-06-21,405.76
37,10,2013-06-28,405.76
37,10,2013-07-05,405.76
37,10,2013-07-12,405.76
37,10,2013-07-19,405.76
37,10,2013-07-26,405.76
37,11,2012-11-02,1618.04
37,11,2012-11-09,1618.04
37,11,2012-11-16,1618.04
37,11,2012-11-23,1618.04
37,11,2012-11-30,1618.04
37,11,2012-12-07,1618.04
37,11,2012-12-14,1618.04
37,11,2012-12-21,1618.04
37,11,2012-12-28,1618.04
37,11,2013-01-04,1618.04
37,11,2013-01-11,1618.04
37,11,2013-01-18,1618.04
37,11,2013-01-25,1618.04
37,11,2013-02-01,1618.04
37,11,2013-02-08,1618.04
37,11,2013-02-15,1618.04
37,11,2013-02-22,1618.04
37,11,2013-03-01,1618.04
37,11,2013-03-08,1618.04
37,11,2013-03-15,1618.04
37,11,2013-03-22,1618.04
37,11,2013-03-29,1618.04
37,11,2013-04-05,1618.04
37,11,2013-04-12,1618.04
37,11,2013-04-19,1618.04
37,11,2013-04-26,1618.04
37,11,2013-05-03,1618.04
37,11,2013-05-10,1618.04
37,11,2013-05-17,1618.04
37,11,2013-05-24,1618.04
37,11,2013-05-31,1618.04
37,11,2013-06-07,1618.04
37,11,2013-06-14,1618.04
37,11,2013-06-21,1618.04
37,11,2013-06-28,1618.04
37,11,2013-07-05,1618.04
37,11,2013-07-12,1618.04
37,11,2013-07-19,1618.04
37,11,2013-07-26,1618.04
37,12,2012-11-02,240.25
37,12,2012-11-09,240.25
37,12,2012-11-16,240.25
37,12,2012-11-23,240.25
37,12,2012-11-30,240.25
37,12,2012-12-07,240.25
37,12,2012-12-14,240.25
37,12,2012-12-21,240.25
37,12,2012-12-28,240.25
37,12,2013-01-04,240.25
37,12,2013-01-11,240.25
37,12,2013-01-18,240.25
37,12,2013-01-25,240.25
37,12,2013-02-01,240.25
37,12,2013-02-08,240.25
37,12,2013-02-15,240.25
37,12,2013-02-22,240.25
37,12,2013-03-01,240.25
37,12,2013-03-08,240.25
37,12,2013-03-15,240.25
37,12,2013-03-22,240.25
37,12,2013-03-29,240.25
37,12,2013-04-05,240.25
37,12,2013-04-12,240.25
37,12,2013-04-19,240.25
37,12,2013-04-26,240.25
37,12,2013-05-03,240.25
37,12,2013-05-10,240.25
37,12,2013-05-17,240.25
37,12,2013-05-24,240.25
37,12,2013-05-31,240.25
37,12,2013-06-07,240.25
37,12,2013-06-14,240.25
37,12,2013-06-21,240.25
37,12,2013-06-28,240.25
37,12,2013-07-05,240.25
37,12,2013-07-12,240.25
37,12,2013-07-19,240.25
37,12,2013-07-26,240.25
37,13,2012-11-02,16484.81
37,13,2012-11-09,16484.81
37,13,2012-11-16,16484.81
37,13,2012-11-23,16484.81
37,13,2012-11-30,16484.81
37,13,2012-12-07,16484.81
37,13,2012-12-14,16484.81
37,13,2012-12-21,16484.81
37,13,2012-12-28,16484.81
37,13,2013-01-04,16484.81
37,13,2013-01-11,16484.81
37,13,2013-01-18,16484.81
37,13,2013-01-25,16484.81
37,13,2013-02-01,16484.81
37,13,2013-02-08,16484.81
37,13,2013-02-15,16484.81
37,13,2013-02-22,16484.81
37,13,2013-03-01,16484.81
37,13,2013-03-08,16484.81
37,13,2013-03-15,16484.81
37,13,2013-03-22,16484.81
37,13,2013-03-29,16484.81
37,13,2013-04-05,16484.81
37,13,2013-04-12,16484.81
37,13,2013-04-19,16484.81
37,13,2013-04-26,16484.81
37,13,2013-05-03,16484.81
37,13,2013-05-10,16484.81
37,13,2013-05-17,16484.81
37,13,2013-05-24,16484.81
37,13,2013-05-31,16484.81
37,13,2013-06-07,16484.81
37,13,2013-06-14,16484.81
37,13,2013-06-21,16484.81
37,13,2013-06-28,16484.81
37,13,2013-07-05,16484.81
37,13,2013-07-12,16484.81
37,13,2013-07-19,16484.81
37,13,2013-07-26,16484.81
37,14,2012-11-02,1391.12
37,14,2012-11-09,1391.12
37,14,2012-11-16,1391.12
37,14,2012-11-23,1391.12
37,14,2012-11-30,1391.12
37,14,2012-12-07,1391.12
37,14,2012-12-14,1391.12
37,14,2012-12-21,1391.12
37,14,2012-12-28,1391.12
37,14,2013-01-04,1391.12
37,14,2013-01-11,1391.12
37,14,2013-01-18,1391.12
37,14,2013-01-25,1391.12
37,14,2013-02-01,1391.12
37,14,2013-02-08,1391.12
37,14,2013-02-15,1391.12
37,14,2013-02-22,1391.12
37,14,2013-03-01,1391.12
37,14,2013-03-08,1391.12
37,14,2013-03-15,1391.12
37,14,2013-03-22,1391.12
37,14,2013-03-29,1391.12
37,14,2013-04-05,1391.12
37,14,2013-04-12,1391.12
37,14,2013-04-19,1391.12
37,14,2013-04-26,1391.12
37,14,2013-05-03,1391.12
37,14,2013-05-10,1391.12
37,14,2013-05-17,1391.12
37,14,2013-05-24,1391.12
37,14,2013-05-31,1391.12
37,14,2013-06-07,1391.12
37,14,2013-06-14,1391.12
37,14,2013-06-21,1391.12
37,14,2013-06-28,1391.12
37,14,2013-07-05,1391.12
37,14,2013-07-12,1391.12
37,14,2013-07-19,1391.12
37,14,2013-07-26,1391.12
37,16,2012-11-02,1630.38
37,16,2012-11-09,1630.38
37,16,2012-11-16,1630.38
37,16,2012-11-23,1630.38
37,16,2012-11-30,1630.38
37,16,2012-12-07,1630.38
37,16,2012-12-14,1630.38
37,16,2012-12-21,1630.38
37,16,2012-12-28,1630.38
37,16,2013-01-04,1630.38
37,16,2013-01-11,1630.38
37,16,2013-01-18,1630.38
37,16,2013-01-25,1630.38
37,16,2013-02-01,1630.38
37,16,2013-02-08,1630.38
37,16,2013-02-15,1630.38
37,16,2013-02-22,1630.38
37,16,2013-03-01,1630.38
37,16,2013-03-08,1630.38
37,16,2013-03-15,1630.38
37,16,2013-03-22,1630.38
37,16,2013-03-29,1630.38
37,16,2013-04-05,1630.38
37,16,2013-04-12,1630.38
37,16,2013-04-19,1630.38
37,16,2013-04-26,1630.38
37,16,2013-05-03,1630.38
37,16,2013-05-10,1630.38
37,16,2013-05-17,1630.38
37,16,2013-05-24,1630.38
37,16,2013-05-31,1630.38
37,16,2013-06-07,1630.38
37,16,2013-06-14,1630.38
37,16,2013-06-21,1630.38
37,16,2013-06-28,1630.38
37,16,2013-07-05,1630.38
37,16,2013-07-12,1630.38
37,16,2013-07-19,1630.38
37,16,2013-07-26,1630.38
37,17,2012-11-02,534.43
37,17,2012-11-09,534.43
37,17,2012-11-16,534.43
37,17,2012-11-23,534.43
37,17,2012-11-30,534.43
37,17,2012-12-07,534.43
37,17,2012-12-14,534.43
37,17,2012-12-21,534.43
37,17,2012-12-28,534.43
37,17,2013-01-04,534.43
37,17,2013-01-11,534.43
37,17,2013-01-18,534.43
37,17,2013-01-25,534.43
37,17,2013-02-01,534.43
37,17,2013-02-08,534.43
37,17,2013-02-15,534.43
37,17,2013-02-22,534.43
37,17,2013-03-01,534.43
37,17,2013-03-08,534.43
37,17,2013-03-15,534.43
37,17,2013-03-22,534.43
37,17,2013-03-29,534.43
37,17,2013-04-05,534.43
37,17,2013-04-12,534.43
37,17,2013-04-19,534.43
37,17,2013-04-26,534.43
37,17,2013-05-03,534.43
37,17,2013-05-10,534.43
37,17,2013-05-17,534.43
37,17,2013-05-24,534.43
37,17,2013-05-31,534.43
37,17,2013-06-07,534.43
37,17,2013-06-14,534.43
37,17,2013-06-21,534.43
37,17,2013-06-28,534.43
37,17,2013-07-05,534.43
37,17,2013-07-12,534.43
37,17,2013-07-19,534.43
37,17,2013-07-26,534.43
37,18,2012-11-02,966.16
37,18,2012-11-09,966.16
37,18,2012-11-16,966.16
37,18,2012-11-23,966.16
37,18,2012-11-30,966.16
37,18,2012-12-07,966.16
37,18,2012-12-14,966.16
37,18,2012-12-21,966.16
37,18,2012-12-28,966.16
37,18,2013-01-04,966.16
37,18,2013-01-11,966.16
37,18,2013-01-18,966.16
37,18,2013-01-25,966.16
37,18,2013-02-01,966.16
37,18,2013-02-08,966.16
37,18,2013-02-15,966.16
37,18,2013-02-22,966.16
37,18,2013-03-01,966.16
37,18,2013-03-08,966.16
37,18,2013-03-15,966.16
37,18,2013-03-22,966.16
37,18,2013-03-29,966.16
37,18,2013-04-05,966.16
37,18,2013-04-12,966.16
37,20,2012-12-14,48.0
37,20,2013-03-08,48.0
37,20,2013-03-22,48.0
37,20,2013-03-29,48.0
37,20,2013-04-05,48.0
37,20,2013-04-12,48.0
37,20,2013-04-19,48.0
37,20,2013-04-26,48.0
37,20,2013-05-03,48.0
37,20,2013-05-10,48.0
37,20,2013-05-17,48.0
37,20,2013-05-24,48.0
37,20,2013-05-31,48.0
37,20,2013-06-07,48.0
37,20,2013-06-14,48.0
37,20,2013-06-21,48.0
37,20,2013-06-28,48.0
37,20,2013-07-05,48.0
37,20,2013-07-12,48.0
37,20,2013-07-19,48.0
37,20,2013-07-26,48.0
37,21,2012-11-02,1732.69
37,21,2012-11-09,1732.69
37,21,2012-11-16,1732.69
37,21,2012-11-23,1732.69
37,21,2012-11-30,1732.69
37,21,2012-12-07,1732.69
37,21,2012-12-14,1732.69
37,21,2012-12-21,1732.69
37,21,2012-12-28,1732.69
37,21,2013-01-04,1732.69
37,21,2013-01-11,1732.69
37,21,2013-01-18,1732.69
37,21,2013-01-25,1732.69
37,21,2013-02-01,1732.69
37,21,2013-02-08,1732.69
37,21,2013-02-15,1732.69
37,21,2013-02-22,1732.69
37,21,2013-03-01,1732.69
37,21,2013-03-08,1732.69
37,21,2013-03-15,1732.69
37,21,2013-03-22,1732.69
37,21,2013-03-29,1732.69
37,21,2013-04-05,1732.69
37,21,2013-04-12,1732.69
37,21,2013-04-19,1732.69
37,21,2013-04-26,1732.69
37,21,2013-05-03,1732.69
37,21,2013-05-10,1732.69
37,21,2013-05-17,1732.69
37,21,2013-05-24,1732.69
37,21,2013-05-31,1732.69
37,21,2013-06-07,1732.69
37,21,2013-06-14,1732.69
37,21,2013-06-21,1732.69
37,21,2013-06-28,1732.69
37,21,2013-07-05,1732.69
37,21,2013-07-12,1732.69
37,21,2013-07-19,1732.69
37,21,2013-07-26,1732.69
37,22,2012-11-02,87.34
37,22,2012-11-09,87.34
37,22,2012-11-16,87.34
37,22,2012-11-23,87.34
37,22,2012-11-30,87.34
37,22,2012-12-07,87.34
37,22,2012-12-14,87.34
37,22,2012-12-21,87.34
37,22,2012-12-28,87.34
37,22,2013-01-04,87.34
37,22,2013-01-11,87.34
37,22,2013-01-18,87.34
37,22,2013-01-25,87.34
37,22,2013-02-01,87.34
37,22,2013-02-08,87.34
37,22,2013-02-15,87.34
37,22,2013-02-22,87.34
37,22,2013-03-01,87.34
37,22,2013-03-08,87.34
37,22,2013-03-15,87.34
37,22,2013-03-22,87.34
37,22,2013-03-29,87.34
37,22,2013-04-05,87.34
37,22,2013-04-12,87.34
37,22,2013-04-19,87.34
37,22,2013-04-26,87.34
37,22,2013-05-03,87.34
37,22,2013-05-10,87.34
37,22,2013-05-24,87.34
37,22,2013-05-31,87.34
37,22,2013-06-07,87.34
37,22,2013-06-14,87.34
37,22,2013-06-21,87.34
